,word,male_pleasantness,female_pleasantness,combined_pleasantness,male_frequency,female_frequency,combined_frequency
41,butter,3.63,3.39,3.51,3.34,3.56,3.46
42,butterfly,4.41,4.56,4.48,2.34,1.94,2.13
43,cake,4.18,4.36,4.27,3.38,3.32,3.35
44,cancer,1.47,1.39,1.43,3.0,3.18,3.1
45,candy,4.16,4.25,4.2,3.38,3.88,3.65
46,capacity,3.47,3.03,3.27,2.66,2.53,2.59
47,caress,4.47,4.64,4.55,2.28,3.09,2.71
48,cemetery,2.0,1.31,1.67,2.38,1.91,2.13
49,chair,3.32,3.19,3.26,4.21,4.18,4.19
50,champion,4.36,4.47,4.41,2.86,2.71,2.78
51,charm,4.18,4.19,4.19,2.59,2.94,2.78
52,cheer,4.34,4.69,4.51,2.9,3.35,3.14
53,child,4.23,4.5,4.36,3.32,3.88,3.62
54,church,4.03,4.36,4.19,3.17,3.12,3.14
55,circus,3.79,4.28,4.03,2.0,2.06,2.03
56,city,3.42,3.56,3.49,4.07,3.91,3.98
57,clothing,3.95,4.31,4.12,3.9,4.06,3.98
58,cockroach,1.55,1.56,1.55,2.21,2.41,2.32
59,coffin,1.71,1.33,1.53,2.17,1.71,1.92
60,comedy,4.38,4.37,4.38,3.34,3.26,3.3
61,comparison,3.1,3.25,3.17,2.97,3.24,3.11
62,confident,4.44,4.22,4.33,3.24,3.59,3.43
63,constipation,1.63,1.47,1.55,1.83,1.91,1.87
64,contents,3.49,3.22,3.36,2.72,2.91,2.83
65,context,3.05,2.94,3.0,2.28,2.76,2.54
66,corpse,1.57,1.44,1.51,2.45,1.79,2.1
67,cottage,4.08,4.28,4.17,2.38,2.24,2.3
68,cozy,4.38,4.53,4.45,2.17,3.26,2.76
69,crash,1.67,1.44,1.56,3.0,3.24,3.13
70,crown,3.87,4.08,3.97,1.97,1.65,1.79
71,crucify,1.57,1.25,1.42,2.04,1.91,1.97
72,cuddle,4.32,4.64,4.47,2.17,3.53,2.9
73,custom,3.67,3.64,3.65,2.62,2.85,2.75
74,cute,4.49,4.25,4.37,3.66,4.21,3.95
75,cyclone,2.21,2.0,2.11,1.62,1.38,1.49
76,dagger,2.29,1.57,1.95,1.79,1.56,1.66
77,death,1.36,1.58,1.47,3.24,3.35,3.3
78,debt,1.8,1.69,1.75,3.03,3.03,3.03
79,decompose,1.61,1.39,1.5,1.86,1.79,1.83
80,delight,4.21,4.46,4.33,2.66,3.15,2.92
81,demon,1.82,1.57,1.71,1.76,1.59,1.67
82,depression,1.69,1.56,1.63,3.31,3.82,3.59
83,deserter,1.87,1.89,1.88,1.9,1.71,1.79
84,despise,1.97,1.49,1.74,2.31,2.65,2.49
85,destroy,1.95,1.58,1.78,3.14,2.79,2.95
86,detest,2.05,1.64,1.85,2.07,2.47,2.29
87,devil,1.52,1.19,1.37,2.41,2.24,2.32
88,diamond,4.46,4.56,4.51,2.93,3.15,3.05
89,diploma,4.57,4.42,4.5,3.1,3.03,3.06
90,disappointment,1.72,1.64,1.68,2.69,3.68,3.4
91,disaster,1.46,1.49,1.47,2.79,3.15,2.98
92,disloyal,1.82,1.72,1.77,2.07,2.53,2.32
93,divorce,1.6,1.61,1.61,2.97,3.38,3.19
94,doctor,3.59,3.33,3.47,3.55,3.76,3.67
95,door,3.28,3.06,3.17,4.28,4.12,4.19
96,dreadful,1.61,1.37,1.49,2.39,2.44,2.42
97,dream,4.18,4.39,4.28,3.72,4.09,3.92
98,dress,3.85,4.06,3.95,3.31,4.18,3.78
99,earth,4.15,4.06,4.11,3.45,3.32,3.38
100,easter,4.46,4.36,4.41,3.17,3.53,3.37
101,easygoing,4.31,4.33,4.32,2.9,3.53,3.24
102,eat,4.05,4.19,4.12,4.66,4.76,4.71
103,education,4.31,4.17,4.24,4.11,4.58,4.36
104,elegant,4.38,4.36,4.37,2.34,2.41,2.38
105,employment,4.08,3.94,4.01,3.76,3.82,3.79
106,engaged,4.0,4.36,4.17,2.86,3.47,3.19
107,engine,3.38,2.75,3.08,3.34,2.38,2.83
108,enjoyment,4.5,4.67,4.58,3.21,3.79,3.52
109,epilepsy,1.42,1.56,1.49,2.24,1.79,2.0
110,errand,3.07,3.17,3.12,2.24,2.62,2.44
111,excellence,4.47,4.58,4.53,3.03,3.65,3.37
112,exercise,3.88,4.17,4.01,3.93,4.29,4.13
113,excitement,4.28,4.39,4.33,3.52,3.71,3.62
114,excuse,2.51,2.42,2.47,3.48,3.91,3.71
115,execution,1.56,1.75,1.65,2.31,1.97,2.13
116,failure,1.55,1.42,1.49,3.14,3.29,3.22
117,fame,4.15,4.33,4.24,2.62,3.18,2.92
118,family,4.52,4.75,4.63,4.03,4.44,4.25
119,fat,1.66,1.58,1.62,3.93,4.35,4.16
120,father,4.45,4.42,4.43,4.03,4.24,4.14
121,filth,1.67,1.5,1.59,2.29,2.62,2.47
122,fire,1.9,1.83,1.87,3.55,3.06,3.29
123,flabby,1.79,1.44,1.63,2.21,2.85,2.55
124,flower,4.31,4.51,4.41,3.0,3.65,3.35
125,foul,1.97,1.77,1.88,2.62,2.65,2.63
126,fragrance,4.16,4.51,4.33,2.34,3.5,2.97
127,fraud,1.5,1.58,1.54,2.38,2.26,2.32
128,freedom,4.47,4.61,4.54,3.34,3.53,3.44
129,friend,4.63,4.42,4.53,4.62,4.62,4.62
130,frog,3.1,3.28,3.18,2.29,1.91,2.08
131,funeral,1.51,1.33,1.43,2.14,1.88,2.0
132,fungus,1.88,1.39,1.64,2.24,1.68,1.94
133,fur,3.92,4.28,4.09,2.24,2.29,2.27
134,gangrene,1.56,1.44,1.51,1.79,1.5,1.63
135,garbage,1.77,1.58,1.68,3.79,4.03,3.92
136,gentle,4.52,4.46,4.49,2.9,3.53,3.24
137,gift,4.44,4.53,4.48,3.21,3.44,3.33
138,girl,4.52,4.17,4.36,4.59,4.09,4.32
139,glacier,3.21,3.44,3.32,1.71,1.5,1.6
140,glamour,4.23,4.22,4.23,2.14,2.88,2.54
141,gloom,1.9,1.53,1.72,1.83,2.24,2.05
142,glory,4.38,4.53,4.45,2.31,2.56,2.44
143,god,4.23,4.69,4.45,3.76,3.59,3.67
144,gold,4.35,4.5,4.42,3.03,3.18,3.11
145,graduate,4.4,4.31,4.36,4.0,3.97,3.98
146,green,3.67,3.43,3.55,4.21,3.5,3.82
147,grief,1.65,1.53,1.59,2.1,2.47,2.3
148,guillotine,1.72,1.58,1.66,1.62,1.41,1.51
149,hammer,3.13,2.56,2.85,2.59,2.24,2.4
150,handsome,4.26,4.49,4.37,3.21,3.76,3.52
151,happy,4.46,4.67,4.56,3.97,4.53,4.27
152,hatred,1.56,1.42,1.49,2.66,2.85,2.76
153,headache,1.62,1.64,1.63,3.66,3.97,3.83
154,health,4.56,4.44,4.51,3.52,3.94,3.75
155,heaven,4.38,4.83,4.6,3.17,3.21,3.19
156,hide,2.67,2.69,2.68,2.72,2.88,2.81
157,history,3.46,3.54,3.5,3.48,3.44,3.46
158,hitler,1.46,1.14,1.31,1.97,1.65,1.79
159,home,4.56,4.39,4.48,4.45,4.41,4.43
160,honest,4.49,4.64,4.56,3.24,3.79,3.53
161,honor,4.51,4.49,4.5,3.11,3.03,3.06
162,horror,1.8,1.75,1.78,2.64,2.76,2.71
163,horse,3.95,4.03,3.99,2.52,2.76,2.65
164,hospital,2.4,2.31,2.36,3.41,3.03,3.21
165,hostage,1.77,1.47,1.63,2.41,2.32,2.37
166,hug,4.46,4.61,4.53,3.17,4.18,3.71
167,humiliate,1.74,1.5,1.62,2.45,3.21,2.86
168,humor,4.28,4.69,4.48,3.48,3.85,3.68
169,hurt,1.95,1.72,1.84,3.28,4.26,3.81
170,idiot,2.15,1.75,1.96,3.31,3.0,3.14
171,improve,4.23,3.97,4.11,3.66,3.94,3.81
172,inconsiderate,1.82,1.61,1.72,2.54,3.42,3.15
173,industry,3.31,2.97,3.15,2.9,2.82,2.86
174,infection,1.6,1.36,1.49,2.76,2.85,2.81
175,ink,2.97,3.25,3.11,3.38,3.29,3.33
176,inspire,4.17,4.31,4.24,2.52,2.85,2.7
177,irritate,1.82,1.64,1.73,2.76,3.59,3.21
178,jail,1.63,1.39,1.51,3.1,2.59,2.83
179,jealousy,2.07,1.53,1.82,2.86,3.53,3.23
180,jelly,3.64,3.58,3.61,2.72,3.06,2.9
181,jewel,4.26,4.19,4.23,2.46,2.47,2.47
182,joy,4.46,4.75,4.6,2.66,3.24,2.97
183,justice,4.05,4.46,4.25,3.0,3.12,3.06
184,kerosene,2.71,2.53,2.62,2.17,1.88,2.02
185,killer,1.38,1.11,1.25,2.97,2.88,2.92
186,kindness,4.5,4.39,4.45,2.93,3.26,3.11
187,king,3.85,3.92,3.88,2.52,2.26,2.38
188,kiss,4.45,4.81,4.62,3.93,4.3,4.13
189,knowledge,4.08,4.14,4.11,3.48,3.91,3.71
190,lake,4.16,4.25,4.21,3.52,3.0,3.24
191,laughter,4.55,4.72,4.63,3.43,3.82,3.64
192,learn,4.02,4.19,4.11,4.0,4.47,4.25
193,leprosy,1.44,1.47,1.45,1.46,1.32,1.38
194,liberty,4.26,4.58,4.42,2.64,2.27,2.44
195,lice,1.36,1.36,1.36,1.59,1.53,1.56
196,lie,1.64,1.69,1.67,3.54,3.79,3.68
197,life,4.51,4.64,4.57,4.04,4.35,4.21
198,loneliness,1.63,1.64,1.63,2.76,3.44,3.13
199,louse,1.62,1.42,1.52,1.79,1.53,1.65
200,love,4.69,4.97,4.83,4.41,4.56,4.49
201,loyal,4.46,4.56,4.51,2.59,3.32,2.98
202,lucky,4.4,4.47,4.43,3.83,3.76,3.79
203,luscious,4.13,4.34,4.23,2.66,2.56,2.6
204,luxury,4.25,4.31,4.28,2.83,3.06,2.95
205,maggot,1.44,1.39,1.41,2.14,1.47,1.78
206,magnificent,4.38,4.47,4.42,2.55,2.68,2.62
207,malaria,1.63,1.69,1.66,1.79,1.59,1.68
208,malice,2.13,1.83,1.99,1.96,2.0,1.98
209,me,4.28,4.25,4.27,4.1,4.47,4.3
210,measles,1.78,1.5,1.64,1.78,1.53,1.64
211,memory,3.63,3.97,3.8,3.34,3.85,3.62
212,menace,1.97,1.67,1.83,1.82,2.0,1.92
213,mildew,2.1,1.94,2.03,1.86,2.03,1.95
214,millionaire,4.44,4.42,4.43,3.0,2.82,2.9
215,miracle,4.53,4.42,4.47,2.62,3.0,2.82
216,moment,3.38,3.5,3.44,3.17,3.38,3.29
217,money,4.36,4.47,4.41,4.76,4.91,4.84
218,month,3.32,3.14,3.24,4.18,4.03,4.1
219,morbid,1.82,1.39,1.61,2.07,2.18,2.13
220,morgue,1.8,1.36,1.59,1.76,1.76,1.76
221,mother,4.52,4.6,4.56,4.24,4.26,4.25
222,mountain,4.16,4.33,4.24,2.9,2.79,2.84
223,movie,4.21,4.31,4.25,4.0,4.41,4.22
224,murderer,1.26,1.33,1.29,3.03,2.97,3.0
225,muscular,4.15,4.11,4.13,3.17,3.62,3.41
226,music,4.23,4.53,4.37,4.24,4.58,4.42
227,nature,4.23,4.44,4.33,3.07,3.33,3.21
228,nazi,1.47,1.33,1.41,2.21,1.55,1.85
229,nectar,3.5,3.51,3.51,1.57,1.85,1.73
230,nightmare,1.72,1.83,1.78,2.86,3.26,3.08
231,obesity,1.74,1.44,1.6,2.69,2.79,2.75
232,ocean,4.31,4.53,4.41,2.9,3.0,2.95
233,opinion,3.71,3.5,3.61,3.69,4.21,3.97
234,orchestra,3.86,3.89,3.88,2.07,2.44,2.27
235,palace,4.24,4.49,4.36,2.28,1.94,2.1
236,paper,3.26,3.28,3.27,4.41,4.56,4.49
237,paradise,4.51,4.78,4.64,2.69,2.76,2.73
238,paralysis,1.6,1.42,1.51,1.93,1.88,1.9
239,party,4.28,4.31,4.29,4.45,4.65,4.56
240,passion,4.3,4.69,4.49,2.86,3.65,3.29
241,patent,3.25,2.89,3.08,1.9,2.06,1.98
242,peace,4.51,4.61,4.56,3.28,3.27,3.27
243,pencil,3.3,3.22,3.26,4.24,4.56,4.41
244,perfection,4.38,3.97,4.18,2.82,3.59,3.24
245,person,3.95,3.83,3.89,4.21,4.32,4.27
246,pervert,1.92,1.36,1.65,2.79,2.88,2.84
247,pest,1.95,1.75,1.85,2.41,2.79,2.62
248,pie,4.02,3.89,3.96,3.25,3.29,3.27
249,pillow,4.08,4.22,4.15,3.69,3.91,3.81
250,plant,3.79,3.92,3.85,3.31,3.29,3.3
251,pleasure,4.47,4.78,4.62,3.59,3.74,3.67
252,poetry,3.97,4.36,4.16,3.0,2.82,2.9
253,poison,1.42,1.36,1.39,2.52,2.21,2.35
254,politeness,4.31,4.53,4.41,2.72,2.97,2.86
255,pollute,1.66,1.53,1.59,2.66,2.82,2.75
256,poverty,1.56,1.42,1.49,2.5,2.79,2.66
257,power,3.82,3.61,3.72,3.76,3.59,3.67
258,prairie,3.92,3.83,3.88,1.86,1.5,1.67
259,pretty,4.56,4.22,4.4,4.03,4.38,4.22
260,pride,4.31,4.06,4.19,3.1,3.12,3.11
261,priest,3.85,4.11,3.97,2.38,2.59,2.49
262,prison,1.45,1.56,1.5,2.86,2.5,2.67
263,privacy,4.08,4.11,4.09,3.24,4.09,3.7
264,profit,4.08,4.17,4.12,3.45,3.32,3.38
265,promotion,4.33,4.42,4.37,2.69,2.74,2.71
266,prosperity,4.1,4.17,4.13,2.48,2.29,2.38
267,punishment,1.82,1.58,1.71,2.86,3.65,3.29
268,puppy,4.22,4.44,4.33,2.59,3.24,2.94
269,putrid,2.0,1.58,1.8,1.82,1.5,1.65
270,quarrel,1.95,1.97,1.96,2.61,2.59,2.6
271,rabies,1.3,1.44,1.37,1.79,1.56,1.67
272,radio,4.03,4.36,4.19,4.1,4.41,4.27
273,rage,2.02,1.67,1.86,2.34,2.38,2.37
274,rainbow,4.44,4.68,4.55,2.45,2.5,2.48
275,rape,1.2,1.25,1.22,2.93,3.59,3.29
276,rat,1.77,1.44,1.62,2.59,2.44,2.51
277,rattle,3.02,2.51,2.79,2.31,2.12,2.21
278,reformatory,2.05,1.69,1.88,1.57,1.56,1.56
279,refreshment,4.21,4.31,4.25,3.03,3.44,3.25
280,rescue,4.22,4.17,4.2,2.31,2.62,2.48
281,respect,4.42,4.33,4.38,3.34,3.91,3.65
282,revolt,1.97,2.03,2.0,2.31,2.29,2.3
283,reward,4.22,4.53,4.37,2.93,3.24,3.1
284,riches,4.31,4.31,4.31,2.72,2.65,2.68
285,ridicule,2.05,1.75,1.91,2.18,2.74,2.48
286,riot,1.85,1.44,1.65,2.62,2.68,2.65
287,river,4.16,4.11,4.14,3.52,3.59,3.56
288,roach,1.63,1.53,1.58,2.43,2.15,2.27
289,romantic,4.57,4.89,4.72,3.34,4.12,3.76
290,rotten,1.63,1.39,1.51,2.41,2.68,2.56
291,rude,1.67,1.72,1.69,3.29,3.65,3.48
292,rusty,2.24,2.03,2.14,2.79,2.3,2.53
293,salad,3.54,3.86,3.69,3.76,4.03,3.9
294,salute,3.55,3.37,3.47,2.28,2.06,2.16
295,sapphire,4.34,4.47,4.41,1.54,1.74,1.65
296,savior,3.97,4.19,4.08,2.24,2.12,2.17
297,scholar,3.82,4.33,4.07,2.59,2.88,2.75
298,scorn,1.63,1.89,1.75,1.69,1.88,1.79
299,scum,1.54,1.34,1.45,2.76,2.85,2.81
300,scurvy,1.92,1.42,1.68,1.39,1.55,1.48
301,seasick,1.67,1.64,1.65,1.9,1.62,1.75
302,seat,3.36,3.03,3.2,4.0,3.76,3.87
303,sentimental,4.27,4.78,4.51,2.62,3.09,2.87
304,sex,4.41,4.47,4.44,4.41,4.62,4.52
305,shadow,3.21,3.08,3.15,2.45,2.68,2.57
306,ship,3.69,3.69,3.69,2.72,2.21,2.44
307,sickness,1.46,1.44,1.45,2.86,3.12,3.0
308,silk,4.37,4.47,4.42,2.07,2.44,2.27
309,sin,1.77,1.58,1.68,2.83,2.82,2.82
310,sissy,1.97,1.92,1.95,1.41,1.82,1.63
311,slap,1.8,1.78,1.79,2.34,2.73,2.55
312,slaughter,1.47,1.31,1.39,2.14,1.53,1.81
313,slave,1.65,1.44,1.55,2.41,2.0,2.19
314,sleep,4.36,4.28,4.32,4.62,4.76,4.7
315,slime,1.59,1.5,1.55,2.03,2.35,2.21
316,slum,1.47,1.44,1.46,2.14,2.38,2.27
317,smallpox,1.33,1.36,1.35,1.64,1.56,1.6
318,snob,1.82,1.81,1.82,2.52,2.94,2.75
319,snuggle,4.25,4.58,4.41,2.72,3.24,3.0
320,spirit,4.13,4.47,4.29,2.66,3.06,2.87
321,spouse,4.05,4.42,4.23,2.17,2.73,2.47
322,square,3.07,2.72,2.91,2.79,2.97,2.89
323,star,4.38,4.33,4.36,3.07,2.85,2.95
324,stink,1.63,1.39,1.51,2.97,2.97,2.97
325,street,3.41,3.03,3.23,4.41,4.06,4.22
326,stress,1.9,1.81,1.86,3.17,4.09,3.67
327,stupid,1.9,1.69,1.8,3.72,4.12,3.94
328,success,4.58,4.28,4.43,3.48,4.24,3.89
329,suffocate,1.7,1.53,1.62,1.79,2.19,2.0
330,suicide,1.33,1.39,1.36,2.76,3.15,2.97
331,sunrise,4.65,4.71,4.68,3.07,3.24,3.16
332,sunset,4.45,4.67,4.55,2.93,3.21,3.08
333,sweetheart,4.5,4.56,4.53,3.24,3.85,3.57
334,syphilis,1.51,1.17,1.35,2.1,1.85,1.97
335,table,3.41,3.47,3.44,4.1,4.44,4.29
336,talent,4.35,4.5,4.42,2.97,3.62,3.32
337,termite,1.88,1.64,1.76,1.9,1.88,1.89
338,terrible,1.67,1.43,1.55,3.59,4.12,3.87
339,terrific,4.42,4.69,4.55,3.45,4.0,3.75
340,theory,3.28,3.06,3.17,3.28,3.29,3.29
341,thief,1.63,1.78,1.7,2.9,3.06,2.98
342,thorn,1.77,1.86,1.81,1.83,1.68,1.75
343,thoughtful,4.03,4.64,4.32,2.79,3.71,3.29
344,thrill,4.3,4.25,4.28,2.66,3.18,2.94
345,time,3.46,3.53,3.49,4.41,4.76,4.6
346,tobacco,2.17,2.11,2.14,3.24,3.18,3.21
347,tomb,1.77,1.64,1.71,1.72,1.71,1.71
348,toothache,1.41,1.4,1.41,2.1,2.09,2.1
349,tornado,1.79,1.86,1.83,2.17,2.24,2.21
350,torture,1.49,1.14,1.32,2.1,2.26,2.19
351,toxic,1.67,1.78,1.72,2.62,2.5,2.56
352,tragedy,1.72,1.54,1.64,2.41,2.97,2.71
353,traitor,1.88,1.71,1.8,2.17,2.09,2.13
354,treasure,4.38,4.58,4.48,2.03,1.94,1.98
355,tree,3.9,4.0,3.95,3.86,3.76,3.81
356,triumph,4.4,4.58,4.49,2.59,2.44,2.51
357,trophy,4.38,4.11,4.25,2.28,2.18,2.22
358,trouble,2.4,1.83,2.13,3.62,3.97,3.81
359,trumpet,3.33,3.74,3.52,2.0,2.18,2.1
360,trust,4.38,4.47,4.43,3.62,4.0,3.83
361,truth,4.51,4.56,4.53,3.62,3.97,3.81
362,tuberculosis,1.65,1.56,1.61,1.72,1.41,1.56
363,tumor,1.38,1.19,1.29,2.28,2.06,2.16
364,ugly,1.56,1.67,1.61,3.72,3.97,3.86
365,ulcer,1.63,1.31,1.47,2.21,2.32,2.27
366,unfaithful,1.67,1.39,1.54,2.52,3.35,2.97
367,unhappy,1.68,1.44,1.57,3.0,3.85,3.46
368,useless,1.79,1.92,1.85,2.83,3.5,3.19
369,vacation,4.57,4.67,4.62,3.59,4.18,3.9
370,valentine,4.44,4.69,4.56,2.03,2.42,2.24
371,vampire,1.97,1.69,1.84,2.0,1.53,1.74
372,vandal,2.0,1.54,1.78,2.48,2.44,2.46
373,vanity,2.46,2.42,2.44,1.93,2.32,2.15
374,vehicle,3.65,3.67,3.66,3.52,3.32,3.41
375,venom,1.82,1.78,1.8,1.55,1.45,1.5
376,victory,4.42,4.31,4.37,3.03,2.85,2.94
377,village,3.85,3.61,3.74,2.59,2.24,2.4
378,violent,1.9,1.5,1.71,3.07,3.26,3.18
379,virtue,3.82,3.94,3.88,2.25,2.44,2.35
380,vision,4.3,4.14,4.22,2.97,3.06,3.02
381,vomit,1.44,1.11,1.28,3.0,3.03,3.02
382,war,1.38,1.42,1.39,3.52,3.09,3.29
383,warmth,4.45,4.54,4.49,2.9,3.5,3.22
384,wasp,1.97,1.72,1.85,1.9,1.82,1.85
385,waste,1.87,1.53,1.71,3.14,3.59,3.38
386,water,4.13,3.86,4.0,4.39,4.64,4.52
387,waterfall,4.18,4.6,4.38,2.14,1.88,2.0
388,wealthy,4.38,4.39,4.39,3.52,3.56,3.54
389,weapon,2.36,1.78,2.08,3.34,2.91,3.11
390,wedding,4.08,4.72,4.39,2.72,3.26,3.02
391,whore,2.0,1.19,1.62,3.21,2.65,2.9
392,wicked,1.82,1.58,1.7,2.41,2.82,2.63
393,win,4.42,4.38,4.4,4.07,4.03,4.05
394,window,3.68,3.44,3.57,3.83,4.09,3.97
395,wine,3.8,3.97,3.88,3.41,3.79,3.62
396,wise,4.47,4.25,4.36,3.1,2.94,3.02
397,woman,4.47,4.0,4.24,4.31,4.5,4.41
398,world,3.97,4.08,4.03,3.79,3.91,3.86
