Number,E-Word,EP-Word,Val-M,Val-SD,Arou-M,Arou-SD,Dom-M,Dom-SD,Freq,Nlett,Nsyll ,GClass,Neigh
55,burdened,sobrecarregado,3.13,1.65,6.71,1.99,4.32,2.39,1.11,14,6,ADJ,UnAv
56,burial,enterro,2.53,2.10,6.10,2.50,3.22,2.29,11.54,7,3,N,0
57,butter,manteiga,5.39,1.48,3.90,1.89,5.40,2.13,52.19,8,3,N,0
58,butterfly,borboleta,7.09,1.73,3.02,1.89,5.32,2.33,6.91,9,4,N,0
59,cake,bolo,7.55,1.25,4.55,2.10,5.71,2.11,25.48,4,2,N,18
60,cancer,cancro,1.71,1.43,7.38,1.82,4.46,2.72,25.79,6,2,N,1
61,candy,rebuçado,7.05,1.55,4.38,2.16,5.81,2.28,5.24,8,4,ADJ/N,0
62,capable,capaz,6.81,1.64,4.10,2.35,5.90,2.23,143.12,5,2,ADJ,5
63,carefree,despreocupado,6.55,1.70,2.29,1.57,6.02,2.49,2.28,13,6,ADJ,UnAv
64,caress,carícia,7.76,1.72,4.53,2.93,5.56,2.26,7.96,7,3,N,0
65,cemetery,cemitério,2.21,1.46,5.65,2.52,4.19,2.49,35.96,9,4,N,0
66,chair,cadeira,5.23,1.11,3.73,1.87,4.69,1.86,70.20,7,3,N,8
67,champion,vencedor,7.79,1.55,6.58,2.30,6.74,2.58,62.06,8,3,ADJ/N,1
68,charm,encanto,7.40,1.22,4.80,2.69,5.96,2.29,23.38,7,3,N,2
69,cheer,ânimo,7.14,1.68,5.59,2.55,6.11,1.90,19.25,5,3,N,0
70,child,criança,7.64,1.12,5.05,2.44,5.73,2.10,348.66,7,3,N,0
71,church,igreja,4.41,1.63,3.58,2.19,4.40,2.11,99.63,6,3,N,0
72,circus,circo,5.73,1.91,5.79,2.33,4.73,2.02,12.15,5,2,N,4
73,city,cidade,5.80,1.54,4.38,2.47,5.11,1.82,560.13,6,3,N,1
74,clothing,roupa,6.09,1.47,4.38,2.44,6.66,1.73,73.29,5,2,N,1
75,cockroach,barata,3.84,2.31,5.63,2.43,4.95,2.13,8.76,6,3,N,3
76,coffin,caixão,1.97,1.49,5.90,2.66,4.93,2.70,12.21,6,2,N,2
77,comedy,comédia,7.86,1.15,5.76,2.28,5.80,2.41,20.23,7,3,N,0
78,concentrate,concentrado,5.96,1.43,4.44,2.36,6.34,2.00,16.04,11,4,ADJ,0
79,confident,confiante,7.43,1.39,4.04,2.60,7.20,2.50,18.44,9,4,ADJ,UnAv
80,confused,confuso,3.66,1.20,5.53,1.99,3.96,2.42,18.38,7,3,ADJ,2
81,consoled,consolado,6.22,1.48,3.46,2.46,5.70,2.25,UnAv,9,4,V,UnAv
82,contempt,desprezo,2.10,1.07,5.95,2.08,4.78,2.20,13.02,8,3,N,0
83,contents,conteúdo,5.51,1.38,3.64,1.78,4.76,1.55,36.46,8,4,N,0
84,context,contexto,5.29,0.89,3.59,2.15,5.43,1.04,62.98,8,3,N,0
85,controlling,controlador,3.75,1.84,4.97,2.12,5.79,2.50,4.50,11,4,N,UnAv
86,corpse,cadáver,2.00,1.80,6.40,2.15,4.09,2.97,26.40,7,3,N,0
87,cottage,cabana,6.17,1.45,3.07,2.03,4.69,1.99,12.03,6,3,N,5
88,cozy,acolhedor,7.15,1.75,2.75,2.01,5.84,2.46,4.26,9,4,ADJ/N,0
89,crash,colisão,2.66,1.49,6.83,1.71,3.94,2.29,10.67,7,3,N,0
90,crown,coroa,5.57,1.41,4.13,1.80,4.73,1.85,22.89,5,3,N,7
91,crucify,crucificar,2.76,1.48,5.13,2.64,4.03,2.29,3.15,10,4,V,0
92,cruel,cruel,2.31,1.33,6.52,2.18,4.36,2.21,14.50,5,2,ADJ,0
93,crushed,esmagado,2.81,1.35,6.27,2.00,3.22,2.31,UnAv,8,4,V,UnAv
94,cuddle,aconchego,7.49,1.35,2.07,1.98,5.96,2.59,1.60,9,4,N,UnAv
95,curious,curioso,6.39,1.27,5.23,2.00,5.70,1.74,44.42,7,4,ADJ/N,1
96,custom,costume,5.16,1.32,3.95,1.86,4.81,1.58,57.12,7,3,N,1
97,cute,giro,6.93,1.68,3.96,2.05,5.39,1.89,12.09,4,2,ADJ/N,3
98,cyclone,ciclone,3.40,1.71,6.50,2.11,3.81,2.55,4.13,7,3,N,1
99,dagger,punhal,3.30,2.16,6.00,2.39,4.22,2.71,9.56,6,2,N,2
100,death,morte,1.91,1.69,6.71,2.77,1.95,1.84,278.03,5,2,N,9
101,debt,dívida,2.91,1.74,6.38,2.36,4.23,2.28,67.80,6,3,N,1
102,decompose,decompor,4.44,1.46,4.85,1.88,4.60,1.68,3.70,8,3,V,2
103,defeated,derrotado,2.31,1.56,6.29,2.23,3.27,2.17,3.27,9,4,ADJ,UnAv
104,defiant,provocador,5.06,1.74,5.98,1.63,5.38,1.93,3.33,10,4,ADJ/N,0
105,delight,deleite,5.41,2.73,3.53,2.79,5.03,2.74,2.90,7,3,N,0
106,demon,demónio,2.93,1.77,5.72,2.30,3.87,2.02,13.63,7,3,N,0
107,depressed,deprimido,2.17,1.27,4.81,2.40,3.53,2.02,2.04,9,4,ADJ,UnAv
108,depression,depressão,1.88,1.17,6.36,2.45,3.33,2.30,17.70,9,3,N,1
109,deserter,desertor,3.18,1.83,4.41,2.42,3.75,2.02,2.65,8,3,N,2
110,despairing,desesperado,2.47,1.16,6.93,2.02,4.31,2.57,10.98,11,5,ADJ,UnAv
111,despise,desprezar,2.69,1.46,6.07,1.90,5.40,1.80,15.61,9,3,V,1
112,destroy,destruir,2.59,1.22,6.50,2.05,4.34,2.31,72.42,8,3,V,0
113,detached,imparcial,5.64,1.45,3.95,2.14,5.55,1.75,1.85,9,4,ADJ,0
114,detest,detestar,2.86,1.47,6.35,2.08,4.08,2.08,18.07,8,3,V,1
115,devil,diabo,3.81,1.48,5.04,2.13,4.88,1.81,33.19,5,3,N,0
116,devoted,dedicado,6.75,1.45,4.27,2.16,5.71,2.31,8.94,8,4,ADJ,UnAv
117,diamond,diamante,6.56,1.64,4.95,2.64,4.58,2.42,9.93,8,4,N,0
118,dignified,digno,7.15,1.27,3.85,2.08,6.36,1.94,30.23,5,2,ADJ,1
119,diploma,diploma,6.61,1.66,4.70,2.65,5.52,2.20,42.57,7,3,N,0
120,disappoint,decepcionar,2.08,1.43,6.05,2.08,4.00,2.07,0.80,11,5,V,0
121,disaster,desastre,2.44,1.46,6.65,1.91,3.66,2.41,21.71,8,3,N,0
122,discouraged,desanimado,2.34,1.12,4.96,2.53,3.42,1.93,1.30,10,5,ADJ,UnAv
123,disdainful,desdenhoso,3.00,1.62,4.70,2.13,4.26,2.14,3.33,10,4,ADJ,0
124,disgusted,desagradado,3.06,1.32,5.79,1.94,3.93,1.86,UnAv,11,5,V,UnAv
125,disloyal,desleal,2.06,1.47,6.48,1.91,4.92,2.25,2.10,7,3,ADJ,0
126,displeased,descontente,3.13,1.50,5.62,2.25,4.04,2.24,9.19,11,4,ADJ/N,UnAv
127,distressed,aflito,3.18,1.52,7.03,1.90,3.38,1.96,12.46,6,3,ADJ/N,2
128,divorce,divórcio,2.66,1.86,5.94,2.24,4.17,2.27,14.68,8,3,N,0
129,doctor,doutor,5.68,1.51,4.31,2.57,4.81,1.90,61.01,6,2,N,1
130,door,porta,4.98,1.14,3.83,1.83,4.69,1.88,303.57,5,2,N,10
131,dreadful,medonho,3.19,1.35,5.85,1.60,3.97,2.18,6.97,7,3,ADJ,0
132,dream,sonho,7.79,1.30,4.00,2.32,4.83,2.75,109.74,5,2,N,2
133,dress,vestido,6.29,1.46,4.30,2.23,5.40,1.94,48.67,7,3,ADJ/N,0
134,earth,terra,6.23,1.49,4.00,2.31,5.75,1.76,405.60,5,2,N,5
135,easygoing,descontraído,7.13,1.35,2.69,2.18,6.30,2.49,6.05,12,5,ADJ,UnAv
136,eat,comer,6.88,1.23,4.72,2.44,5.14,2.14,160.58,5,2,N/V,2
137,education,educação,6.90,1.32,4.31,2.07,5.71,2.22,530.89,8,4,N,0
138,elated,eufórico,7.19,1.74,7.09,2.15,6.16,2.16,4.69,8,4,ADJ,1
139,elegant,elegante,6.76,1.48,4.33,2.10,5.86,2.10,18.44,8,4,ADJ,1
140,embarrassed,embaraçado,4.00,2.12,5.16,2.30,4.43,2.23,4.57,10,5,ADJ,UnAv
141,embattled,armado,2.67,1.62,6.36,1.94,5.00,2.26,50.65,6,3,ADJ,4
143,engaged,empenhado,7.22,1.15,4.91,2.30,6.39,2.07,5.61,9,4,ADJ,UnAv
145,enjoyment,gozo,5.45,1.96,5.74,2.02,5.07,1.90,9.19,4,2,N,6
146,ennui,tédio,2.43,1.32,4.14,2.46,3.47,1.98,5.74,5,2,N,2
147,employment,emprego,7.00,1.69,5.42,2.46,4.93,2.46,134.73,7,3,N,0
148,engine,motor,4.75,1.54,5.34,1.78,4.53,1.34,51.08,5,2,ADJ/N,2
149,enraged,enfurecido,2.80,1.23,6.90,2.47,4.96,2.36,UnAv,10,5,V,UnAv
150,errand,recado,5.02,0.97,4.31,1.87,5.33,1.72,17.46,6,3,N,3
151,excellence,excelência,7.17,1.60,5.09,1.90,6.29,1.81,25.60,10,4,N,0
152,excitement,entusiasmo,7.40,1.83,6.56,2.54,6.10,2.29,31.71,10,5,N,0
153,excuse,desculpa,4.89,1.90,4.34,2.19,4.85,2.20,26.71,8,3,INT/N,1
154,execution,execução,4.25,2.13,5.63,2.17,5.08,2.21,66.99,8,4,N,0
155,exercise,exercício,6.15,1.58,5.90,2.07,6.00,1.89,81.55,9,4,N,0
156,failure,fracasso,1.78,1.01,6.37,2.40,3.94,2.27,14.68,8,3,N,0
157,fame,fama,5.74,1.20,4.72,2.15,5.10,2.02,22.45,4,2,N,12
158,family,família,7.62,1.56,3.97,2.56,6.68,1.77,335.34,7,3,N,0
159,fascinate,fascinar,7.29,1.14,4.95,2.25,6.12,1.87,10.12,8,3,V,0
160,fat,gordo,3.51,1.67,5.11,2.08,4.20,1.47,35.16,5,2,ADJ/N,5
161,father,pai,7.28,2.09,4.59,2.80,5.43,2.35,365.20,3,1,N,6
162,fatigued,fatigado,3.44,1.43,4.33,2.03,3.37,1.73,0.62,8,4,ADJ,UnAv
163,fearful,medroso,3.19,1.51,5.56,2.20,3.58,2.24,2.84,7,3,ADJ/N,0
164,feeble,débil,3.00,1.37,4.86,1.95,3.74,2.13,6.66,5,2,ADJ/N,0
165,filth,imundíce,2.69,1.57,5.75,2.64,4.87,2.01,UnAv,8,4,N,UnAv
166,fire,fogo,4.46,2.11,5.59,2.60,4.63,2.12,114.31,4,2,N,10
167,flabby,flácido,3.08,1.08,3.97,1.98,3.77,1.94,1.97,7,3,ADJ,1
168,flower,flor,7.14,1.27,3.42,2.37,6.11,2.25,93.33,4,1,N,2
169,foul,fétido,2.05,1.74,4.06,3.10,3.73,2.66,1.30,6,3,ADJ,0
170,fragrance,fragância,6.73,1.82,3.74,2.26,4.97,2.71,UnAv,9,3,,UnAv
171,fraud,fraude,2.38,1.33,6.59,2.13,3.74,2.08,11.84,6,2,N,1
172,free,livre,7.98,1.26,4.69,2.79,6.94,2.27,144.54,5,2,ADJ/ADV/N,1
173,freedom,liberdade,8.30,1.10,3.92,3.13,7.34,2.03,109.13,9,4,N,0
174,friend,amigo,8.21,1.12,4.08,3.00,6.32,2.72,277.66,5,3,ADJ/N,2
175,friendly,amigável,7.61,1.19,3.94,2.70,5.61,2.19,4.38,8,4,ADJ,0
176,frog,sapo,4.81,1.37,4.10,2.20,5.79,1.79,2.96,4,2,N,2
177,frustrated,frustrado,2.64,1.24,5.60,2.37,4.26,2.16,4.01,9,3,ADJ/N,0
178,funeral,funeral,1.34,0.82,6.43,2.44,3.70,2.62,14.87,7,3,ADJ/N,0
179,fungus,fungo,3.68,1.53,4.62,2.19,4.86,2.12,5.49,5,2,N,1
180,fur,peles,4.35,1.79,4.55,1.66,5.38,1.35,UnAv,5,2,N/V,UnAv
181,gangrene,gangrena,1.88,1.74,5.00,2.81,3.72,2.60,0.80,8,3,N,1
182,garbage,porcaria,3.16,1.88,4.87,1.92,4.44,1.71,8.08,8,4,N,1
183,gentle,gentil,7.55,1.23,3.34,2.16,6.12,2.31,4.75,6,2,ADJ,1
184,gift,prenda,7.93,0.98,5.25,2.84,5.89,2.25,4.87,6,2,N,2
185,girl,rapariga,6.06,1.29,4.72,1.98,5.03,1.59,101.23,8,4,N,0
186,glacier,glaciar,5.00,1.71,4.00,2.15,4.34,1.93,3.27,7,3,N,1
187,glamour,glamour,6.79,1.56,5.05,2.80,5.83,2.12,0.86,7,2,N,UnAv
188,gloom,pessimismo,2.23,1.09,6.28,1.78,3.55,2.13,5.98,10,4,N,0
189,glory,glória,7.05,1.74,5.28,2.36,6.05,2.09,20.42,6,2,N,0
190,god,deus,5.80,1.75,3.68,2.22,4.89,2.49,81.37,4,1,N,5
191,gold,ouro,6.29,1.49,4.45,2.18,5.51,1.69,103.76,4,2,N,12
192,graduate,licenciado,6.68,1.65,4.45,2.44,6.24,1.99,9.44,10,5,ADJ/N,UnAv
193,grateful,agradecido,7.32,1.36,3.75,2.66,6.13,2.34,0.43,10,5,ADJ,UnAv
194,green,verde,6.67,1.62,3.30,2.29,4.67,2.63,114.37,5,2,ADJ/N,2
195,grief,desgosto,2.28,1.33,5.24,3.02,3.75,2.59,16.04,8,3,N,0
196,guillotine,guilhotina,2.90,1.72,6.30,2.17,3.61,2.35,2.22,10,4,N,1
197,guilty,culpado,2.54,1.40,6.09,2.03,4.47,2.32,15.67,7,3,N,UnAv
198,hammer,martelo,4.69,1.18,3.78,2.03,5.52,1.89,9.01,7,3,N,1
199,handsome,bonito,7.40,1.12,4.36,2.31,5.21,2.12,92.04,6,3,ADJ/N,0
200,happy,feliz,7.93,1.24,5.08,3.10,7.47,1.74,85.93,5,2,ADJ,0
201,hate,odiar,2.09,1.25,6.56,2.28,4.64,2.27,15.42,5,2,V,1
202,hatred,ódio,2.00,1.33,7.28,2.03,4.39,2.52,22.95,4,2,N,3
203,headache,enxaqueca,2.32,1.15,5.31,2.28,3.69,2.14,0.86,9,4,N,0
204,health,saúde,7.38,1.81,3.47,2.28,5.04,2.57,168.90,5,3,N,0
205,heaven,céu,7.53,1.47,2.75,2.24,4.25,2.55,92.35,3,1,N,5
206,helpless,indefeso,3.21,1.55,5.28,2.36,3.69,2.40,3.89,8,4,ADJ,0
207,hide,esconder,4.30,1.49,4.44,2.17,4.86,2.40,75.51,8,3,V,0
208,history,história,5.95,1.45,3.51,2.10,5.55,2.23,323.87,8,3,N,1
209,home,lar,7.22,1.95,2.66,2.28,5.21,2.55,35.10,3,1,N,7
210,honest,honesto,7.93,1.24,3.80,2.91,6.22,2.06,13.63,7,3,ADJ,0
211,honor,honra,6.95,1.46,4.38,2.45,6.45,1.64,47.99,5,2,N,2
212,hopeful,esperançado,7.25,1.10,4.66,2.54,6.17,2.17,0.74,11,5,ADJ,UnAv
213,horror,horror,2.88,2.01,6.64,1.90,3.95,2.31,21.71,6,2,N,0
214,horse,cavalo,6.07,1.58,4.15,2.47,4.45,2.63,95.25,6,3,N,4
215,hospital,hospital,3.00,2.30,6.31,2.04,4.15,2.74,97.84,8,3,N,0
216,hostage,refém,2.25,1.39,6.45,2.09,3.15,2.15,7.65,5,2,N,0
217,hostile,hostil,3.57,1.57,5.15,2.21,4.91,2.24,8.64,6,2,ADJ,0
218,hug,abraço,8.46,0.84,4.31,3.09,6.94,2.17,17.58,6,3,N,1
219,humble,humilde,7.23,1.32,3.05,1.72,6.09,2.25,19.25,7,3,ADJ/N,0
220,humor,humor,7.61,1.23,4.76,2.66,6.58,1.65,27.45,5,2,N,3
221,hungry,esfomeado,3.05,1.45,6.00,2.23,4.00,1.47,2.53,9,5,ADJ/N,0
222,hurt,ferido,2.56,1.19,6.09,2.04,4.07,2.09,54.66,6,3,ADJ/N,3
223,idiot,idiota,3.73,1.65,4.59,2.25,4.63,1.99,8.33,6,4,ADJ/N,2
224,impotent,impotente,2.46,1.66,6.03,2.41,2.78,2.14,7.16,9,4,ADJ/N,1
225,impressed,impressionado,6.60,1.20,5.68,1.95,5.65,1.53,4.94,13,6,ADJ,UnAv
226,improve,melhorar,7.21,1.53,5.24,2.48,6.31,2.28,72.79,8,3,V,0
227,industry,indústria,5.07,1.32,4.71,1.76,4.76,1.67,116.71,9,3,N,0
228,infection,infecção,2.22,1.15,5.91,1.93,3.57,2.18,30.78,8,3,N,1
229,ink,tinta,5.22,1.55,4.11,2.19,4.94,2.06,25.72,5,2,N,9
230,insecure,inseguro,3.27,1.16,5.91,2.05,3.72,2.43,6.11,8,4,ADJ,0
231,insolent,insolente,3.08,1.72,5.97,2.45,4.72,2.24,1.79,9,4,ADJ/N,2
232,inspire,inspirar,7.00,1.54,4.27,2.63,6.32,2.22,29.73,8,3,V,0
233,inspired,inspirado,7.41,1.24,5.38,2.55,5.94,2.55,7.09,9,4,ADJ,UnAv
234,interest,interesse,6.56,1.35,5.27,2.43,6.66,1.99,213.50,9,4,N,0
235,irritate,irritar,2.84,1.26,6.43,2.13,5.00,2.24,17.95,7,3,V,1
236,jail,cadeia,3.14,1.90,5.41,2.41,3.52,2.35,54.96,6,3,N,4
237,jealousy,ciúme,3.04,1.27,6.34,1.66,4.43,2.25,12.95,5,3,N,0
238,jelly,gelatina,5.88,1.79,3.64,2.20,6.05,2.40,3.21,8,4,N,0
239,jewel,jóia,6.40,1.23,4.61,1.87,5.77,1.49,25.17,4,1,N,1
240,joy,alegria,8.38,0.93,5.76,2.78,6.86,1.98,70.45,7,4,N,1
241,joyful,alegre,8.00,1.44,5.18,2.79,6.24,2.29,20.05,6,3,ADJ,0
242,justice,justiça,7.17,1.76,5.27,2.68,5.91,2.23,109.56,7,3,N,1
243,kerosene,petróleo,4.45,1.41,4.77,1.86,5.13,2.12,34.48,8,3,N,0
244,killer,assassino,2.28,1.47,6.42,2.42,4.81,2.61,16.16,9,4,ADJ/N,0
245,kind,amável,7.58,0.96,3.40,2.25,6.60,1.71,10.73,6,3,ADJ,2
246,kindness,amabilidade,7.46,1.25,4.00,2.68,5.82,2.21,3.89,11,6,N,1
247,king,rei,5.70,1.37,4.28,2.05,4.93,1.90,122.95,3,1,N,4
248,kiss,beijo,8.02,1.51,5.74,2.95,6.16,2.35,25.85,5,2,N,1
249,knowledge,conhecimento,7.59,1.19,5.46,2.35,6.26,1.93,157.12,12,5,N,1
250,lake,lago,6.87,1.55,2.85,2.16,6.03,2.25,31.40,4,2,N,10
251,laughter,riso,8.03,1.13,6.12,2.71,6.67,2.00,35.78,4,2,N,12
252,learn,aprender,7.61,1.20,5.50,2.57,6.13,2.39,101.97,8,3,V,2
253,leisurely,calmo,6.84,1.40,1.79,1.61,4.93,2.76,24.43,5,2,ADJ,8
254,leprosy,lepra,2.15,1.45,6.19,2.29,2.76,1.55,3.45,5,2,N,2
255,liberty,independência,7.06,1.42,5.17,2.32,6.59,2.32,42.20,13,5,N,0
256,lice,piolhos,2.40,1.74,6.04,2.47,4.24,2.26,UnAv,7,3,N,UnAv
257,lie,mentira,2.54,1.96,6.53,2.46,3.93,2.36,19.80,7,3,N,1
258,life,vida,7.74,1.53,5.50,3.23,6.16,2.56,832.30,4,2,N,11
259,listless,indolente,3.35,1.98,3.91,2.76,4.68,1.83,1.97,9,4,ADJ,1
260,loneliness,solidão,2.10,1.62,4.78,2.72,3.77,2.19,36.52,7,3,N,0
261,lonely,solitário,2.71,1.65,3.95,2.18,4.22,2.38,19.12,9,4,ADJ/N,1
262,louse,piolho,3.08,1.76,5.31,1.64,4.96,2.10,2.47,6,3,N,0
263,love,amor,8.16,1.24,4.98,3.36,4.55,2.56,200.30,4,2,N,5
264,loved,amado,7.68,1.95,4.43,3.30,5.74,2.68,4.13,5,3,ADJ/N,UnAv
265,loyal,leal,7.59,1.29,3.82,2.45,6.14,2.00,19.49,4,2,ADJ,3
266,lucky,sortudo,7.50,1.19,5.45,2.27,5.42,2.02,UnAv,7,3,ADJ/N,UnAv
267,luscious,delicioso,7.80,1.22,4.71,2.61,5.32,2.29,12.21,9,5,ADJ,0
268,luxury,luxo,6.02,1.94,4.98,2.22,5.78,2.36,40.41,4,2,N,6
269,maggot,larva,3.79,1.66,4.49,2.44,5.41,2.18,10.36,5,2,N,1
270,malice,malícia,3.24,1.92,5.95,2.18,4.37,1.86,3.76,7,3,N,0
271,masterful,magistral,5.57,1.98,4.43,2.38,4.93,2.52,2.04,9,3,ADJ,0
272,measles,sarampo,3.27,1.44,5.21,2.10,3.89,1.83,2.22,7,3,N,0
273,meek,manso,5.78,1.72,2.88,2.11,4.40,2.46,14.07,5,2,ADJ,6
274,memory,memória,6.12,1.49,4.33,2.12,5.52,2.17,105.06,7,3,N,1
275,menace,ameaça,2.36,1.14,7.14,2.00,3.34,2.03,70.82,6,4,N,1
276,mighty,potente,6.47,1.56,5.34,2.42,6.62,2.16,8.64,7,3,ADJ,1
277,mildew,bolor,3.10,1.62,4.69,2.10,5.59,1.90,3.08,5,2,N,2
278,millionaire,milionário,7.17,1.41,5.16,2.57,4.93,1.90,8.64,10,5,ADJ/N,0
279,miracle,milagre,6.45,1.91,4.50,2.13,4.61,2.33,33.25,7,3,N,0
280,modest,modesto,6.27,1.40,3.60,1.86,5.54,1.91,24.74,7,3,ADJ,2
281,moment,momento,6.70,1.56,3.37,2.03,5.73,1.81,358.84,7,3,N,1
282,money,dinheiro,6.75,1.68,4.98,2.30,5.28,2.34,227.94,8,3,N,1
283,month,mês,5.24,1.01,3.85,2.28,4.73,2.03,422.75,3,1,N,2
284,morbid,mórbido,2.93,1.65,5.34,2.33,3.51,1.79,3.08,7,3,ADJ,0
285,morgue,morgue,2.21,1.83,5.46,2.76,3.52,2.33,1.42,6,2,N,0
286,mother,mãe,7.84,1.58,3.35,2.51,6.05,2.18,270.75,3,1,N,2
287,mountain,montanha,6.82,1.43,3.93,2.51,5.03,2.63,63.60,8,3,N,0
288,movie,filme,7.09,1.23,4.24,2.34,5.87,2.31,171.12,5,2,N,1
289,murderer,homicida,2.31,1.83,6.78,2.27,2.77,2.11,6.05,8,4,ADJ/N,0
290,muscular,musculado,6.24,1.49,5.14,1.87,5.00,1.94,0.62,9,4,ADJ,UnAv
291,music,música,7.83,1.24,4.55,2.93,6.16,2.51,153.67,6,3,N,1
292,mutilate,mutilar,1.98,1.63,6.92,2.08,3.38,2.24,5.37,7,3,V,1
