word,Turkish translation
unhappy,mutsuz
useless,faydasız
vacation,tatil
valentine,sevgili
vampire,vampir
vandal,vandal
vanity,gösteriş
vehicle,araç
venom,zehir
victory,galibiyet
village,köy
violent,vahşi
virtue,erdem
vision,vizyon
vomit,kusmuk
war,savaş
warmth,sıcaklık
wasp,arı
waste,atık
water,su
waterfall,şelale
wealthy,varlıklı
weapon,silah
wedding,düğün
whore,orospu
wicked,ahlaksız
win,kazanmak
window,pencere
wine,şarap
wise,bilge
woman,kadın
world,dünya
